order_id,breach_probability,risk_level
ORD-00132393,0.7744,high
ORD-00132394,0.1245,low
ORD-00132395,0.0411,low
ORD-00132396,0.7552,high
ORD-00132397,0.35,low
ORD-00132398,0.3512,low
ORD-00132399,0.1543,low
ORD-00132400,0.2245,low
ORD-00132401,0.2358,low
ORD-00132402,0.473,medium
ORD-00132403,0.4384,medium
ORD-00132404,0.3103,low
ORD-00132405,0.0765,low
ORD-00132406,0.3794,low
ORD-00132407,0.1729,low
ORD-00132408,0.0759,low
ORD-00132409,0.0529,low
ORD-00132410,0.1404,low
ORD-00132411,0.8864,critical
ORD-00132412,0.9998,critical
ORD-00132413,0.7195,high
ORD-00132414,0.0379,low
ORD-00132415,0.7,high
ORD-00132416,0.7,high
ORD-00132417,0.9704,critical
ORD-00132418,0.0519,low
ORD-00132419,0.8468,critical
ORD-00132420,0.3394,low
ORD-00132421,0.1866,low
ORD-00132422,0.0818,low
ORD-00132423,0.2563,low
ORD-00132424,0.2789,low
ORD-00132425,0.9999,critical
ORD-00132426,0.0922,low
ORD-00132427,0.7442,high
ORD-00132428,0.3033,low
ORD-00132429,0.7232,high
ORD-00132430,0.3328,low
ORD-00132431,0.2178,low
ORD-00132432,0.1235,low
ORD-00132433,0.9993,critical
ORD-00132434,0.9964,critical
ORD-00132435,0.3904,low
ORD-00132436,0.7,high
ORD-00132437,0.2598,low
ORD-00132438,0.7,high
ORD-00132439,0.1995,low
ORD-00132440,0.7711,high
ORD-00132441,0.9967,critical
ORD-00132442,0.0565,low
ORD-00132443,0.1064,low
ORD-00132444,0.0653,low
ORD-00132445,0.0698,low
ORD-00132446,0.0818,low
ORD-00132447,0.8331,critical
ORD-00132448,0.1072,low
ORD-00132449,0.8109,critical
ORD-00132450,0.1502,low
ORD-00132451,0.9948,critical
ORD-00132452,0.0953,low
ORD-00132453,0.2245,low
ORD-00132454,0.4803,medium
ORD-00132455,0.8566,critical
ORD-00132456,0.8851,critical
ORD-00132457,0.9904,critical
ORD-00132458,0.3332,low
ORD-00132459,0.3974,low
ORD-00132460,0.7,high
ORD-00132461,0.1239,low
ORD-00132462,0.0518,low
ORD-00132463,0.3579,low
ORD-00132464,0.0492,low
ORD-00132465,0.7809,high
ORD-00132466,0.098,low
ORD-00132467,0.9774,critical
ORD-00132468,0.9824,critical
ORD-00132469,0.1225,low
ORD-00132470,0.2504,low
ORD-00132471,0.0873,low
ORD-00132472,0.2737,low
ORD-00132473,0.1831,low
ORD-00132474,0.1008,low
ORD-00132475,0.1272,low
ORD-00132476,0.0613,low
ORD-00132477,0.1244,low
ORD-00132478,0.8573,critical
ORD-00132479,0.7,high
ORD-00132480,0.9881,critical
ORD-00132481,0.1184,low
ORD-00132482,0.7,high
ORD-00132483,0.3952,low
ORD-00132484,0.7909,high
ORD-00132485,0.3948,low
ORD-00132486,0.0933,low
ORD-00132487,0.9997,critical
ORD-00132488,0.9251,critical
ORD-00132489,0.7,high
ORD-00132490,1.0,critical
ORD-00132491,0.7868,high
ORD-00132492,0.203,low
ORD-00132493,0.9862,critical
ORD-00132494,0.4113,medium
ORD-00132495,0.4436,medium
ORD-00132496,0.2324,low
ORD-00132497,0.7,high
ORD-00132498,0.0658,low
ORD-00132499,0.3636,low
ORD-00132500,0.3537,low
ORD-00132501,0.0915,low
ORD-00132502,0.1616,low
ORD-00132503,0.8814,critical
ORD-00132504,0.1961,low
ORD-00132505,0.1037,low
ORD-00132506,0.1716,low
ORD-00132507,0.0906,low
ORD-00132508,0.234,low
ORD-00132509,0.3153,low
ORD-00132510,0.9587,critical
ORD-00132511,0.0682,low
ORD-00132512,0.7,high
ORD-00132513,0.1907,low
ORD-00132514,0.8225,critical
ORD-00132515,0.1504,low
ORD-00132516,0.1183,low
ORD-00132517,0.8409,critical
ORD-00132518,0.3002,low
ORD-00132519,0.193,low
ORD-00132520,0.367,low
ORD-00132521,0.2458,low
ORD-00132522,0.1882,low
ORD-00132523,0.0361,low
ORD-00132524,0.3077,low
ORD-00132525,0.2658,low
ORD-00132526,0.8781,critical
ORD-00132527,0.3257,low
ORD-00132528,0.2343,low
ORD-00132529,0.9776,critical
ORD-00132530,0.2661,low
ORD-00132531,0.1815,low
ORD-00132532,0.0856,low
ORD-00132533,0.154,low
ORD-00132534,0.2969,low
ORD-00132535,0.0785,low
ORD-00132536,0.1163,low
ORD-00132537,0.422,medium
ORD-00132538,0.0581,low
ORD-00132539,0.1961,low
ORD-00132540,0.0552,low
ORD-00132541,0.2479,low
ORD-00132542,0.7,high
ORD-00132543,0.8789,critical
ORD-00132544,0.37,low
ORD-00132545,0.7,high
ORD-00132546,0.9255,critical
ORD-00132547,0.7757,high
ORD-00132548,0.9922,critical
ORD-00132549,0.1298,low
ORD-00132550,0.9342,critical
ORD-00132551,0.0761,low
ORD-00132552,0.3129,low
ORD-00132553,0.7,high
ORD-00132554,0.8756,critical
ORD-00132555,0.703,high
ORD-00132556,0.2561,low
ORD-00132557,0.2518,low
ORD-00132558,0.1274,low
ORD-00132559,0.2802,low
ORD-00132560,0.8534,critical
ORD-00132561,0.4287,medium
ORD-00132562,0.1721,low
ORD-00132563,0.397,low
ORD-00132564,0.9002,critical
ORD-00132565,0.2339,low
ORD-00132566,0.2682,low
ORD-00132567,0.2954,low
ORD-00132568,0.9925,critical
ORD-00132569,0.9957,critical
ORD-00132570,0.2101,low
ORD-00132571,0.0677,low
ORD-00132572,0.214,low
ORD-00132573,0.9265,critical
ORD-00132574,0.1609,low
ORD-00132575,0.4318,medium
ORD-00132576,0.1802,low
ORD-00132577,0.7,high
ORD-00132578,0.7,high
ORD-00132579,0.7,high
ORD-00132580,0.1184,low
ORD-00132581,0.1951,low
ORD-00132582,0.3423,low
ORD-00132583,0.1807,low
ORD-00132584,0.3116,low
ORD-00132585,0.2855,low
ORD-00132586,0.1056,low
ORD-00132587,0.2362,low
ORD-00132588,0.152,low
ORD-00132589,0.9917,critical
ORD-00132590,0.2139,low
ORD-00132591,0.4845,medium
ORD-00132592,0.7,high
ORD-00132593,0.1011,low
ORD-00132594,0.8333,critical
ORD-00132595,0.7,high
ORD-00132596,0.9945,critical
ORD-00132597,0.2025,low
ORD-00132598,0.3086,low
ORD-00132599,0.2163,low
ORD-00132600,0.0856,low
ORD-00132601,0.7,high
ORD-00132602,0.0911,low
ORD-00132603,0.3271,low
ORD-00132604,0.4209,medium
ORD-00132605,0.0747,low
ORD-00132606,0.9964,critical
ORD-00132607,0.8249,critical
ORD-00132608,0.0308,low
ORD-00132609,0.3411,low
ORD-00132610,0.4818,medium
ORD-00132611,0.0781,low
ORD-00132612,0.0771,low
ORD-00132613,0.9989,critical
ORD-00132614,0.2659,low
ORD-00132615,0.8256,critical
ORD-00132616,0.4919,medium
ORD-00132617,0.0808,low
ORD-00132618,0.9733,critical
ORD-00132619,0.3512,low
ORD-00132620,0.2381,low
ORD-00132621,0.9623,critical
ORD-00132622,0.0749,low
ORD-00132623,0.3047,low
ORD-00132624,0.2674,low
ORD-00132625,0.0746,low
ORD-00132626,0.7,high
ORD-00132627,0.0979,low
ORD-00132628,0.2085,low
ORD-00132629,0.1013,low
ORD-00132630,0.7,high
ORD-00132631,0.8746,critical
ORD-00132632,0.9995,critical
ORD-00132633,0.1756,low
ORD-00132634,0.1824,low
ORD-00132635,0.9353,critical
ORD-00132636,0.1801,low
ORD-00132637,0.7,high
ORD-00132638,0.0634,low
ORD-00132639,0.1824,low
ORD-00132640,0.7,high
ORD-00132641,0.2613,low
ORD-00132642,0.1145,low
ORD-00132643,0.9258,critical
ORD-00132644,0.2817,low
ORD-00132645,0.8394,critical
ORD-00132646,0.7,high
ORD-00132647,0.1404,low
ORD-00132648,0.7,high
ORD-00132649,0.4193,medium
ORD-00132650,0.2121,low
ORD-00132651,0.1218,low
ORD-00132652,0.2925,low
ORD-00132653,0.7,high
ORD-00132654,0.79,high
ORD-00132655,0.809,critical
ORD-00132656,0.9998,critical
ORD-00132657,0.1438,low
ORD-00132658,0.1868,low
ORD-00132659,0.0286,low
ORD-00132660,0.1197,low
ORD-00132661,0.4493,medium
ORD-00132662,0.7,high
ORD-00132663,0.9989,critical
ORD-00132664,0.1928,low
ORD-00132665,0.7949,high
ORD-00132666,0.2652,low
ORD-00132667,0.296,low
ORD-00132668,0.4585,medium
ORD-00132669,0.7,high
ORD-00132670,0.3086,low
ORD-00132671,0.1116,low
ORD-00132672,0.8561,critical
ORD-00132673,0.1471,low
ORD-00132674,0.3463,low
ORD-00132675,0.7,high
ORD-00132676,0.1961,low
ORD-00132677,0.2275,low
ORD-00132678,0.9288,critical
ORD-00132679,0.1812,low
ORD-00132680,0.0855,low
ORD-00132681,0.2362,low
ORD-00132682,0.1269,low
ORD-00132683,0.9897,critical
ORD-00132684,0.2688,low
ORD-00132685,0.1651,low
ORD-00132686,0.4074,medium
ORD-00132687,0.1532,low
ORD-00132688,0.2085,low
ORD-00132689,0.2291,low
ORD-00132690,0.485,medium
ORD-00132691,0.9011,critical
ORD-00132692,0.9929,critical
ORD-00132693,0.8515,critical
ORD-00132694,0.0962,low
ORD-00132695,0.4493,medium
ORD-00132696,0.1438,low
ORD-00132697,0.8833,critical
ORD-00132698,0.2473,low
ORD-00132699,0.9068,critical
ORD-00132700,0.975,critical
ORD-00132701,0.4923,medium
ORD-00132702,0.7,high
ORD-00132703,0.7,high
ORD-00132704,0.2839,low
ORD-00132705,0.0931,low
ORD-00132706,0.2598,low
ORD-00132707,0.9594,critical
ORD-00132708,0.9693,critical
ORD-00132709,0.4548,medium
ORD-00132710,0.1566,low
ORD-00132711,0.3083,low
ORD-00132712,0.0859,low
ORD-00132713,0.1716,low
ORD-00132714,0.258,low
ORD-00132715,0.1087,low
ORD-00132716,0.8174,critical
ORD-00132717,0.3776,low
ORD-00132718,0.422,medium
ORD-00132719,0.2025,low
ORD-00132720,0.4238,medium
ORD-00132721,0.1189,low
ORD-00132722,0.2634,low
ORD-00132723,0.422,medium
ORD-00132724,0.1542,low
ORD-00132725,0.2982,low
ORD-00132726,0.102,low
ORD-00132727,0.0551,low
ORD-00132728,0.9986,critical
ORD-00132729,0.7,high
ORD-00132730,0.9268,critical
ORD-00132731,0.2173,low
ORD-00132732,0.7,high
ORD-00132733,0.0797,low
ORD-00132734,0.1568,low
ORD-00132735,0.7,high
ORD-00132736,0.073,low
ORD-00132737,0.1977,low
ORD-00132738,0.1154,low
ORD-00132739,0.9941,critical
ORD-00132740,0.4969,medium
ORD-00132741,0.7,high
ORD-00132742,0.7,high
ORD-00132743,0.8786,critical
ORD-00132744,0.1175,low
ORD-00132745,0.3893,low
ORD-00132746,0.1469,low
ORD-00132747,0.9409,critical
ORD-00132748,0.0666,low
ORD-00132749,0.0939,low
ORD-00132750,0.1955,low
ORD-00132751,0.3952,low
ORD-00132752,0.1061,low
ORD-00132753,0.0928,low
ORD-00132754,0.9909,critical
ORD-00132755,0.3008,low
ORD-00132756,0.3537,low
ORD-00132757,0.102,low
ORD-00132758,0.315,low
ORD-00132759,0.0302,low
ORD-00132760,0.4324,medium
ORD-00132761,0.8663,critical
ORD-00132762,0.7,high
ORD-00132763,0.3562,low
ORD-00132764,0.7,high
ORD-00132765,0.7,high
ORD-00132766,0.8419,critical
ORD-00132767,0.4284,medium
ORD-00132768,0.7,high
ORD-00132769,0.8943,critical
ORD-00132770,0.7643,high
ORD-00132771,0.0957,low
ORD-00132772,0.0276,low
ORD-00132773,0.8786,critical
ORD-00132774,0.395,low
ORD-00132775,0.9991,critical
ORD-00132776,0.7,high
ORD-00132777,0.8774,critical
ORD-00132778,0.9908,critical
ORD-00132779,0.7,high
ORD-00132780,0.9992,critical
ORD-00132781,0.0612,low
ORD-00132782,0.7161,high
ORD-00132783,0.2168,low
ORD-00132784,0.112,low
ORD-00132785,0.8051,critical
ORD-00132786,0.1826,low
ORD-00132787,0.3308,low
ORD-00132788,0.327,low
ORD-00132789,0.2381,low
ORD-00132790,0.278,low
ORD-00132791,0.4375,medium
ORD-00132792,0.0357,low
ORD-00132793,0.3992,low
ORD-00132794,0.8744,critical
ORD-00132795,0.1192,low
ORD-00132796,0.2357,low
ORD-00132797,0.7,high
ORD-00132798,0.1523,low
ORD-00132799,0.7,high
ORD-00132800,0.0765,low
ORD-00132801,0.413,medium
ORD-00132802,0.9977,critical
ORD-00132803,0.9037,critical
ORD-00132804,0.4158,medium
ORD-00132805,0.0617,low
ORD-00132806,0.1145,low
ORD-00132807,0.478,medium
ORD-00132808,0.1264,low
ORD-00132809,0.0634,low
ORD-00132810,0.9641,critical
ORD-00132811,0.1813,low
ORD-00132812,0.4919,medium
ORD-00132813,0.1163,low
ORD-00132814,0.7724,high
ORD-00132815,0.0528,low
ORD-00132816,0.7,high
ORD-00132817,0.1404,low
ORD-00132818,0.9544,critical
ORD-00132819,0.7,high
ORD-00132820,0.9961,critical
ORD-00132821,0.0836,low
ORD-00132822,0.2728,low
ORD-00132823,0.7,high
ORD-00132824,0.2874,low
ORD-00132825,0.982,critical
ORD-00132826,0.8907,critical
ORD-00132827,0.4435,medium
ORD-00132828,0.8597,critical
ORD-00132829,0.1616,low
ORD-00132830,0.7,high
ORD-00132831,0.0984,low
ORD-00132832,0.9989,critical
ORD-00132833,0.2256,low
ORD-00132834,0.8419,critical
ORD-00132835,0.7,high
ORD-00132836,0.7,high
ORD-00132837,0.9911,critical
ORD-00132838,0.2839,low
ORD-00132839,0.9784,critical
ORD-00132840,0.7,high
ORD-00132841,0.929,critical
ORD-00132842,0.7,high
ORD-00132843,0.148,low
ORD-00132844,0.7204,high
ORD-00132845,0.2124,low
ORD-00132846,0.1126,low
ORD-00132847,0.7603,high
ORD-00132848,0.1937,low
ORD-00132849,0.7637,high
ORD-00132850,0.7326,high
ORD-00132851,0.0995,low
ORD-00132852,0.7,high
ORD-00132853,0.3537,low
ORD-00132854,0.888,critical
ORD-00132855,0.5204,medium
ORD-00132856,0.8492,critical
ORD-00132857,0.2026,low
ORD-00132858,0.46,medium
ORD-00132859,0.1856,low
ORD-00132860,0.2321,low
ORD-00132861,0.2139,low
ORD-00132862,0.3432,low
ORD-00132863,0.2598,low
ORD-00132864,0.2237,low
ORD-00132865,0.0605,low
ORD-00132866,0.9634,critical
ORD-00132867,0.9284,critical
ORD-00132868,0.0594,low
ORD-00132869,0.0492,low
ORD-00132870,0.0901,low
ORD-00132871,0.7359,high
ORD-00132872,0.7,high
ORD-00132873,0.3625,low
ORD-00132874,0.1251,low
ORD-00132875,0.3067,low
ORD-00132876,0.2253,low
ORD-00132877,0.1176,low
ORD-00132878,0.1471,low
ORD-00132879,0.125,low
ORD-00132880,0.7,high
ORD-00132881,0.3643,low
ORD-00132882,0.2147,low
ORD-00132883,0.2215,low
ORD-00132884,0.3308,low
ORD-00132885,0.749,high
ORD-00132886,0.2652,low
ORD-00132887,0.1005,low
ORD-00132888,0.9567,critical
ORD-00132889,0.0748,low
ORD-00132890,0.4246,medium
ORD-00132891,0.1548,low
ORD-00132892,0.2226,low
ORD-00132893,0.8912,critical
ORD-00132894,0.1283,low
ORD-00132895,0.3682,low
ORD-00132896,0.3683,low
ORD-00132897,0.7,high
ORD-00132898,0.3948,low
ORD-00132899,0.1192,low
ORD-00132900,0.8331,critical
ORD-00132901,0.8472,critical
ORD-00132902,0.8281,critical
ORD-00132903,0.1473,low
ORD-00132904,0.4137,medium
ORD-00132905,0.394,low
ORD-00132906,0.2221,low
ORD-00132907,0.1676,low
ORD-00132908,0.1528,low
ORD-00132909,0.151,low
ORD-00132910,0.9321,critical
ORD-00132911,0.7409,high
ORD-00132912,0.7,high
ORD-00132913,0.7977,high
ORD-00132914,0.181,low
ORD-00132915,0.4818,medium
ORD-00132916,0.1408,low
ORD-00132917,0.7,high
ORD-00132918,0.1081,low
ORD-00132919,0.3106,low
ORD-00132920,0.1605,low
ORD-00132921,0.7,high
ORD-00132922,0.0596,low
ORD-00132923,0.4489,medium
ORD-00132924,0.8102,critical
ORD-00132925,0.9998,critical
ORD-00132926,0.1564,low
ORD-00132927,0.0589,low
ORD-00132928,0.0916,low
ORD-00132929,0.3535,low
ORD-00132930,0.1486,low
ORD-00132931,0.3246,low
ORD-00132932,0.4838,medium
ORD-00132933,0.7,high
ORD-00132934,0.8703,critical
ORD-00132935,0.7736,high
ORD-00132936,0.1783,low
ORD-00132937,0.468,medium
ORD-00132938,0.7,high
ORD-00132939,0.092,low
ORD-00132940,0.0564,low
ORD-00132941,0.7,high
ORD-00132942,0.0899,low
ORD-00132943,0.1363,low
ORD-00132944,0.3015,low
ORD-00132945,0.0801,low
ORD-00132946,0.4447,medium
ORD-00132947,0.4191,medium
ORD-00132948,0.2642,low
ORD-00132949,0.8563,critical
ORD-00132950,0.378,low
ORD-00132951,0.4306,medium
ORD-00132952,0.156,low
ORD-00132953,0.2237,low
ORD-00132954,0.8497,critical
ORD-00132955,0.7483,high
ORD-00132956,0.1639,low
ORD-00132957,0.0673,low
ORD-00132958,0.3047,low
ORD-00132959,0.7,high
ORD-00132960,0.0448,low
ORD-00132961,0.1918,low
ORD-00132962,0.2035,low
ORD-00132963,0.7914,high
ORD-00132964,0.9151,critical
ORD-00132965,0.7,high
ORD-00132966,0.0765,low
ORD-00132967,0.1971,low
ORD-00132968,0.7229,high
ORD-00132969,0.0973,low
ORD-00132970,0.1037,low
ORD-00132971,0.2849,low
ORD-00132972,0.9314,critical
ORD-00132973,0.9147,critical
ORD-00132974,0.1194,low
ORD-00132975,0.2302,low
ORD-00132976,0.1,low
ORD-00132977,1.0,critical
ORD-00132978,0.1072,low
ORD-00132979,0.1293,low
ORD-00132980,0.1713,low
ORD-00132981,0.8852,critical
ORD-00132982,0.8382,critical
ORD-00132983,0.1455,low
ORD-00132984,0.2811,low
ORD-00132985,0.9945,critical
ORD-00132986,0.7,high
ORD-00132987,0.9376,critical
ORD-00132988,0.0385,low
ORD-00132989,0.0479,low
ORD-00132990,0.7703,high
ORD-00132991,0.1571,low
ORD-00132992,0.1536,low
ORD-00132993,0.3216,low
ORD-00132994,0.8403,critical
ORD-00132995,0.9899,critical
ORD-00132996,0.3607,low
ORD-00132997,1.0,critical
ORD-00132998,0.0481,low
ORD-00132999,0.7586,high
ORD-00133000,0.0674,low
ORD-00133001,0.7,high
ORD-00133002,0.7048,high
ORD-00133003,0.4425,medium
ORD-00133004,0.2874,low
ORD-00133005,0.2433,low
ORD-00133006,0.0425,low
ORD-00133007,0.7,high
ORD-00133008,0.3772,low
ORD-00133009,0.0937,low
ORD-00133010,0.32,low
ORD-00133011,0.4265,medium
ORD-00133012,0.3057,low
ORD-00133013,0.1061,low
ORD-00133014,0.9995,critical
ORD-00133015,0.7808,high
ORD-00133016,0.1045,low
ORD-00133017,0.7381,high
ORD-00133018,0.7,high
ORD-00133019,0.4536,medium
ORD-00133020,0.0339,low
ORD-00133021,0.9481,critical
ORD-00133022,0.1626,low
ORD-00133023,0.0892,low
ORD-00133024,0.7,high
ORD-00133025,0.9838,critical
ORD-00133026,0.3383,low
ORD-00133027,0.1668,low
ORD-00133028,0.3992,low
ORD-00133029,0.9964,critical
ORD-00133030,0.8726,critical
ORD-00133031,0.7,high
ORD-00133032,0.1189,low
ORD-00133033,0.1141,low
ORD-00133034,0.1552,low
ORD-00133035,0.8333,critical
ORD-00133036,0.0763,low
ORD-00133037,0.7,high
ORD-00133038,0.0719,low
ORD-00133039,0.8819,critical
ORD-00133040,0.8029,critical
ORD-00133041,0.08,low
ORD-00133042,0.1415,low
ORD-00133043,0.9999,critical
ORD-00133044,0.0545,low
ORD-00133045,0.7272,high
ORD-00133046,0.413,medium
ORD-00133047,0.0342,low
ORD-00133048,0.7,high
ORD-00133049,0.2992,low
ORD-00133050,0.2617,low
ORD-00133051,0.9749,critical
ORD-00133052,0.9692,critical
ORD-00133053,0.214,low
ORD-00133054,0.1584,low
ORD-00133055,0.0735,low
ORD-00133056,0.369,low
ORD-00133057,0.3882,low
ORD-00133058,0.744,high
ORD-00133059,0.3238,low
ORD-00133060,0.3027,low
ORD-00133061,0.8591,critical
ORD-00133062,0.9037,critical
ORD-00133063,0.1293,low
ORD-00133064,0.1423,low
ORD-00133065,0.1341,low
ORD-00133066,0.4214,medium
ORD-00133067,0.1148,low
ORD-00133068,0.7,high
ORD-00133069,0.9251,critical
ORD-00133070,0.9683,critical
ORD-00133071,0.2622,low
ORD-00133072,0.1038,low
ORD-00133073,0.0504,low
ORD-00133074,0.148,low
ORD-00133075,0.9973,critical
ORD-00133076,0.9936,critical
ORD-00133077,0.1442,low
ORD-00133078,0.8561,critical
ORD-00133079,0.4,low
ORD-00133080,0.7868,high
ORD-00133081,0.7,high
ORD-00133082,0.8595,critical
ORD-00133083,0.0989,low
ORD-00133084,0.3886,low
ORD-00133085,0.7,high
ORD-00133086,0.7,high
ORD-00133087,0.7,high
ORD-00133088,0.8136,critical
ORD-00133089,0.7081,high
ORD-00133090,0.9606,critical
ORD-00133091,0.106,low
ORD-00133092,0.0616,low
ORD-00133093,0.1424,low
ORD-00133094,0.0724,low
ORD-00133095,0.5006,medium
ORD-00133096,0.9655,critical
ORD-00133097,0.8763,critical
ORD-00133098,0.0637,low
ORD-00133099,0.739,high
ORD-00133100,0.4318,medium
ORD-00133101,0.494,medium
ORD-00133102,0.1291,low
ORD-00133103,0.7085,high
ORD-00133104,0.166,low
ORD-00133105,0.4414,medium
ORD-00133106,0.0979,low
ORD-00133107,0.993,critical
ORD-00133108,0.1732,low
ORD-00133109,0.1379,low
ORD-00133110,0.0917,low
ORD-00133111,0.9499,critical
ORD-00133112,0.7,high
ORD-00133113,0.3075,low
ORD-00133114,0.4741,medium
ORD-00133115,0.0558,low
ORD-00133116,0.0545,low
ORD-00133117,0.1469,low
ORD-00133118,0.1777,low
ORD-00133119,0.1246,low
ORD-00133120,0.7939,high
ORD-00133121,0.074,low
ORD-00133122,0.7,high
ORD-00133123,0.198,low
ORD-00133124,0.2761,low
ORD-00133125,0.386,low
ORD-00133126,0.1664,low
ORD-00133127,0.1857,low
ORD-00133128,0.3643,low
ORD-00133129,0.9015,critical
ORD-00133130,0.2975,low
ORD-00133131,0.1342,low
ORD-00133132,0.4634,medium
ORD-00133133,0.9186,critical
ORD-00133134,0.1562,low
ORD-00133135,0.4922,medium
ORD-00133136,0.9667,critical
ORD-00133137,0.3026,low
ORD-00133138,0.735,high
ORD-00133139,0.7085,high
ORD-00133140,0.201,low
ORD-00133141,0.7,high
ORD-00133142,0.2969,low
ORD-00133143,0.439,medium
ORD-00133144,0.1141,low
ORD-00133145,0.1123,low
ORD-00133146,0.0405,low
ORD-00133147,0.1013,low
ORD-00133148,0.999,critical
ORD-00133149,0.8576,critical
ORD-00133150,0.7,high
ORD-00133151,0.927,critical
ORD-00133152,0.9996,critical
ORD-00133153,0.9748,critical
ORD-00133154,0.1332,low
ORD-00133155,0.0895,low
ORD-00133156,0.0635,low
ORD-00133157,0.1636,low
ORD-00133158,0.0503,low
ORD-00133159,0.4493,medium
ORD-00133160,0.171,low
ORD-00133161,0.1412,low
ORD-00133162,0.9644,critical
ORD-00133163,0.7269,high
ORD-00133164,0.0381,low
ORD-00133165,0.7,high
ORD-00133166,0.3368,low
ORD-00133167,0.7866,high
ORD-00133168,0.7,high
ORD-00133169,0.0403,low
ORD-00133170,0.3113,low
ORD-00133171,0.0934,low
ORD-00133172,0.3233,low
ORD-00133173,0.1234,low
ORD-00133174,0.8129,critical
ORD-00133175,0.0938,low
ORD-00133176,0.0478,low
ORD-00133177,0.3747,low
ORD-00133178,0.8382,critical
ORD-00133179,0.4413,medium
ORD-00133180,0.0564,low
ORD-00133181,0.3086,low
ORD-00133182,0.0531,low
ORD-00133183,0.9708,critical
ORD-00133184,0.1485,low
ORD-00133185,0.2578,low
ORD-00133186,0.2054,low
ORD-00133187,0.2458,low
ORD-00133188,0.1565,low
ORD-00133189,0.3731,low
ORD-00133190,0.168,low
ORD-00133191,0.3425,low
ORD-00133192,0.1259,low
ORD-00133193,0.0684,low
ORD-00133194,0.757,high
ORD-00133195,0.1777,low
ORD-00133196,0.1729,low
ORD-00133197,0.2379,low
ORD-00133198,0.7305,high
ORD-00133199,0.3604,low
ORD-00133200,0.8839,critical
ORD-00133201,0.403,medium
ORD-00133202,0.4741,medium
ORD-00133203,0.397,low
ORD-00133204,0.4261,medium
ORD-00133205,0.7,high
ORD-00133206,0.2069,low
ORD-00133207,0.7962,high
ORD-00133208,0.0871,low
ORD-00133209,0.3186,low
ORD-00133210,0.0928,low
ORD-00133211,0.0799,low
ORD-00133212,0.077,low
ORD-00133213,0.9187,critical
ORD-00133214,0.1262,low
ORD-00133215,0.1484,low
ORD-00133216,0.1227,low
ORD-00133217,0.9931,critical
ORD-00133218,0.1154,low
ORD-00133219,0.9125,critical
ORD-00133220,0.3018,low
ORD-00133221,0.7,high
ORD-00133222,0.9758,critical
ORD-00133223,0.1252,low
ORD-00133224,0.7395,high
ORD-00133225,0.1412,low
ORD-00133226,0.9817,critical
ORD-00133227,0.3519,low
ORD-00133228,0.9934,critical
ORD-00133229,0.0989,low
ORD-00133230,0.378,low
ORD-00133231,0.9333,critical
ORD-00133232,0.9665,critical
ORD-00133233,0.458,medium
ORD-00133234,0.7466,high
ORD-00133235,0.7,high
ORD-00133236,0.1346,low
ORD-00133237,0.1117,low
ORD-00133238,0.0788,low
ORD-00133239,0.0895,low
ORD-00133240,0.1303,low
ORD-00133241,0.7,high
ORD-00133242,0.7,high
ORD-00133243,0.2755,low
ORD-00133244,0.0666,low
ORD-00133245,0.3221,low
ORD-00133246,0.9732,critical
ORD-00133247,0.9695,critical
ORD-00133248,0.9238,critical
ORD-00133249,0.3505,low
ORD-00133250,0.3126,low
ORD-00133251,0.3047,low
ORD-00133252,0.2969,low
ORD-00133253,0.5202,medium
ORD-00133254,0.1235,low
ORD-00133255,0.9413,critical
ORD-00133256,0.2591,low
ORD-00133257,0.3846,low
ORD-00133258,0.7581,high
ORD-00133259,0.4261,medium
ORD-00133260,0.1245,low
ORD-00133261,0.2305,low
ORD-00133262,0.7152,high
ORD-00133263,0.8766,critical
ORD-00133264,0.9084,critical
ORD-00133265,0.1321,low
ORD-00133266,0.1922,low
ORD-00133267,0.152,low
ORD-00133268,0.999,critical
ORD-00133269,0.0715,low
ORD-00133270,0.1181,low
